연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
246,서울특별시 강남구 도곡로 33,도로명,강남구,서울특별시,,,,,도곡로,33,0,대량테스트-도로명
247,서울특별시 강남구 역삼동 746,지번,강남구,서울특별시,역삼동,일반,746,0,,,,대량테스트-지번
248,서울특별시 송파구 올림픽로 312,도로명,송파구,서울특별시,,,,,올림픽로,312,0,대량테스트-도로명
249,서울특별시 서초구 서초동 1362,지번,서초구,서울특별시,서초동,일반,1362,0,,,,대량테스트-지번
250,서울특별시 강동구 고덕로 132,도로명,강동구,서울특별시,,,,,고덕로,132,0,대량테스트-도로명
251,서울특별시 강남구 도곡동 995,지번,강남구,서울특별시,도곡동,일반,995,0,,,,대량테스트-지번
252,서울특별시 강남구 테헤란로 165,도로명,강남구,서울특별시,,,,,테헤란로,165,0,대량테스트-도로명
253,서울특별시 송파구 잠실동 60,지번,송파구,서울특별시,잠실동,일반,60,0,,,,대량테스트-지번
254,서울특별시 서초구 서초대로 90-1,도로명,서초구,서울특별시,,,,,서초대로,90,1,대량테스트-도로명
255,서울특별시 강동구 고덕동 산 42,지번,강동구,서울특별시,고덕동,산,42,0,,,,대량테스트-지번
256,서울특별시 강남구 도곡로 34,도로명,강남구,서울특별시,,,,,도곡로,34,0,대량테스트-도로명
257,서울특별시 강남구 역삼동 747,지번,강남구,서울특별시,역삼동,일반,747,0,,,,대량테스트-지번
258,서울특별시 송파구 올림픽로 313,도로명,송파구,서울특별시,,,,,올림픽로,313,0,대량테스트-도로명
259,서울특별시 서초구 서초동 1363,지번,서초구,서울특별시,서초동,일반,1363,0,,,,대량테스트-지번
260,서울특별시 강동구 고덕로 133,도로명,강동구,서울특별시,,,,,고덕로,133,0,대량테스트-도로명
261,서울특별시 강남구 도곡동 996,지번,강남구,서울특별시,도곡동,일반,996,0,,,,대량테스트-지번
262,서울특별시 강남구 테헤란로 165,도로명,강남구,서울특별시,,,,,테헤란로,165,0,대량테스트-도로명
263,서울특별시 송파구 잠실동 61,지번,송파구,서울특별시,잠실동,일반,61,0,,,,대량테스트-지번
264,서울특별시 서초구 서초대로 90-1,도로명,서초구,서울특별시,,,,,서초대로,90,1,대량테스트-도로명
265,서울특별시 강동구 고덕동 산 43,지번,강동구,서울특별시,고덕동,산,43,0,,,,대량테스트-지번
266,서울특별시 강남구 도곡로 34,도로명,강남구,서울특별시,,,,,도곡로,34,0,대량테스트-도로명
267,서울특별시 강남구 역삼동 748,지번,강남구,서울특별시,역삼동,일반,748,0,,,,대량테스트-지번
268,서울특별시 송파구 올림픽로 313,도로명,송파구,서울특별시,,,,,올림픽로,313,0,대량테스트-도로명
269,서울특별시 서초구 서초동 1364,지번,서초구,서울특별시,서초동,일반,1364,0,,,,대량테스트-지번
270,서울특별시 강동구 고덕로 133,도로명,강동구,서울특별시,,,,,고덕로,133,0,대량테스트-도로명
271,서울특별시 강남구 도곡동 997,지번,강남구,서울특별시,도곡동,일반,997,0,,,,대량테스트-지번
272,서울특별시 강남구 테헤란로 166,도로명,강남구,서울특별시,,,,,테헤란로,166,0,대량테스트-도로명
273,서울특별시 송파구 잠실동 62,지번,송파구,서울특별시,잠실동,일반,62,0,,,,대량테스트-지번
274,서울특별시 서초구 서초대로 91-1,도로명,서초구,서울특별시,,,,,서초대로,91,1,대량테스트-도로명
275,서울특별시 강동구 고덕동 산 44,지번,강동구,서울특별시,고덕동,산,44,0,,,,대량테스트-지번
276,서울특별시 강남구 도곡로 35,도로명,강남구,서울특별시,,,,,도곡로,35,0,대량테스트-도로명
277,서울특별시 강남구 역삼동 749,지번,강남구,서울특별시,역삼동,일반,749,0,,,,대량테스트-지번
278,서울특별시 송파구 올림픽로 314,도로명,송파구,서울특별시,,,,,올림픽로,314,0,대량테스트-도로명
279,서울특별시 서초구 서초동 1365,지번,서초구,서울특별시,서초동,일반,1365,0,,,,대량테스트-지번
280,서울특별시 강동구 고덕로 134,도로명,강동구,서울특별시,,,,,고덕로,134,0,대량테스트-도로명
281,서울특별시 강남구 도곡동 998,지번,강남구,서울특별시,도곡동,일반,998,0,,,,대량테스트-지번
282,서울특별시 강남구 테헤란로 166,도로명,강남구,서울특별시,,,,,테헤란로,166,0,대량테스트-도로명
283,서울특별시 송파구 잠실동 63,지번,송파구,서울특별시,잠실동,일반,63,0,,,,대량테스트-지번
284,서울특별시 서초구 서초대로 91-1,도로명,서초구,서울특별시,,,,,서초대로,91,1,대량테스트-도로명
285,서울특별시 강동구 고덕동 산 45,지번,강동구,서울특별시,고덕동,산,45,0,,,,대량테스트-지번
286,서울특별시 강남구 도곡로 35,도로명,강남구,서울특별시,,,,,도곡로,35,0,대량테스트-도로명
287,서울특별시 강남구 역삼동 750,지번,강남구,서울특별시,역삼동,일반,750,0,,,,대량테스트-지번
288,서울특별시 송파구 올림픽로 314,도로명,송파구,서울특별시,,,,,올림픽로,314,0,대량테스트-도로명
289,서울특별시 서초구 서초동 1366,지번,서초구,서울특별시,서초동,일반,1366,0,,,,대량테스트-지번
290,서울특별시 강동구 고덕로 134,도로명,강동구,서울특별시,,,,,고덕로,134,0,대량테스트-도로명
291,서울특별시 강남구 도곡동 999,지번,강남구,서울특별시,도곡동,일반,999,0,,,,대량테스트-지번
292,서울특별시 강남구 테헤란로 167,도로명,강남구,서울특별시,,,,,테헤란로,167,0,대량테스트-도로명
293,서울특별시 송파구 잠실동 64,지번,송파구,서울특별시,잠실동,일반,64,0,,,,대량테스트-지번
294,서울특별시 서초구 서초대로 92-1,도로명,서초구,서울특별시,,,,,서초대로,92,1,대량테스트-도로명
295,서울특별시 강동구 고덕동 산 46,지번,강동구,서울특별시,고덕동,산,46,0,,,,대량테스트-지번
296,서울특별시 강남구 도곡로 36,도로명,강남구,서울특별시,,,,,도곡로,36,0,대량테스트-도로명
297,서울특별시 강남구 역삼동 751,지번,강남구,서울특별시,역삼동,일반,751,0,,,,대량테스트-지번
298,서울특별시 송파구 올림픽로 315,도로명,송파구,서울특별시,,,,,올림픽로,315,0,대량테스트-도로명
299,서울특별시 서초구 서초동 1367,지번,서초구,서울특별시,서초동,일반,1367,0,,,,대량테스트-지번
300,서울특별시 강동구 고덕로 135,도로명,강동구,서울특별시,,,,,고덕로,135,0,대량테스트-도로명
301,서울특별시 강남구 도곡동 1000,지번,강남구,서울특별시,도곡동,일반,1000,0,,,,대량테스트-지번
302,서울특별시 강남구 테헤란로 167,도로명,강남구,서울특별시,,,,,테헤란로,167,0,대량테스트-도로명
303,서울특별시 송파구 잠실동 65,지번,송파구,서울특별시,잠실동,일반,65,0,,,,대량테스트-지번
304,서울특별시 서초구 서초대로 92-1,도로명,서초구,서울특별시,,,,,서초대로,92,1,대량테스트-도로명
305,서울특별시 강동구 고덕동 산 47,지번,강동구,서울특별시,고덕동,산,47,0,,,,대량테스트-지번
306,서울특별시 강남구 도곡로 36,도로명,강남구,서울특별시,,,,,도곡로,36,0,대량테스트-도로명
307,서울특별시 강남구 역삼동 752,지번,강남구,서울특별시,역삼동,일반,752,0,,,,대량테스트-지번
308,서울특별시 송파구 올림픽로 315,도로명,송파구,서울특별시,,,,,올림픽로,315,0,대량테스트-도로명
309,서울특별시 서초구 서초동 1368,지번,서초구,서울특별시,서초동,일반,1368,0,,,,대량테스트-지번
310,서울특별시 강동구 고덕로 135,도로명,강동구,서울특별시,,,,,고덕로,135,0,대량테스트-도로명
311,서울특별시 강남구 도곡동 1001,지번,강남구,서울특별시,도곡동,일반,1001,0,,,,대량테스트-지번
312,서울특별시 강남구 테헤란로 168,도로명,강남구,서울특별시,,,,,테헤란로,168,0,대량테스트-도로명
313,서울특별시 송파구 잠실동 66,지번,송파구,서울특별시,잠실동,일반,66,0,,,,대량테스트-지번
314,서울특별시 서초구 서초대로 93-1,도로명,서초구,서울특별시,,,,,서초대로,93,1,대량테스트-도로명
315,서울특별시 강동구 고덕동 산 48,지번,강동구,서울특별시,고덕동,산,48,0,,,,대량테스트-지번
316,서울특별시 강남구 도곡로 37,도로명,강남구,서울특별시,,,,,도곡로,37,0,대량테스트-도로명
317,서울특별시 강남구 역삼동 753,지번,강남구,서울특별시,역삼동,일반,753,0,,,,대량테스트-지번
318,서울특별시 송파구 올림픽로 316,도로명,송파구,서울특별시,,,,,올림픽로,316,0,대량테스트-도로명
319,서울특별시 서초구 서초동 1369,지번,서초구,서울특별시,서초동,일반,1369,0,,,,대량테스트-지번
320,서울특별시 강동구 고덕로 136,도로명,강동구,서울특별시,,,,,고덕로,136,0,대량테스트-도로명
321,서울특별시 강남구 도곡동 1002,지번,강남구,서울특별시,도곡동,일반,1002,0,,,,대량테스트-지번
322,서울특별시 강남구 테헤란로 168,도로명,강남구,서울특별시,,,,,테헤란로,168,0,대량테스트-도로명
323,서울특별시 송파구 잠실동 67,지번,송파구,서울특별시,잠실동,일반,67,0,,,,대량테스트-지번
324,서울특별시 서초구 서초대로 93-1,도로명,서초구,서울특별시,,,,,서초대로,93,1,대량테스트-도로명
325,서울특별시 강동구 고덕동 산 49,지번,강동구,서울특별시,고덕동,산,49,0,,,,대량테스트-지번
326,서울특별시 강남구 도곡로 37,도로명,강남구,서울특별시,,,,,도곡로,37,0,대량테스트-도로명
327,서울특별시 강남구 역삼동 754,지번,강남구,서울특별시,역삼동,일반,754,0,,,,대량테스트-지번
328,서울특별시 송파구 올림픽로 316,도로명,송파구,서울특별시,,,,,올림픽로,316,0,대량테스트-도로명
329,서울특별시 서초구 서초동 1370,지번,서초구,서울특별시,서초동,일반,1370,0,,,,대량테스트-지번
330,서울특별시 강동구 고덕로 136,도로명,강동구,서울특별시,,,,,고덕로,136,0,대량테스트-도로명
331,서울특별시 강남구 도곡동 1003,지번,강남구,서울특별시,도곡동,일반,1003,0,,,,대량테스트-지번
332,서울특별시 강남구 테헤란로 169,도로명,강남구,서울특별시,,,,,테헤란로,169,0,대량테스트-도로명
333,서울특별시 송파구 잠실동 68,지번,송파구,서울특별시,잠실동,일반,68,0,,,,대량테스트-지번
334,서울특별시 서초구 서초대로 94-1,도로명,서초구,서울특별시,,,,,서초대로,94,1,대량테스트-도로명
335,서울특별시 강동구 고덕동 산 50,지번,강동구,서울특별시,고덕동,산,50,0,,,,대량테스트-지번
336,서울특별시 강남구 도곡로 38,도로명,강남구,서울특별시,,,,,도곡로,38,0,대량테스트-도로명
337,서울특별시 강남구 역삼동 755,지번,강남구,서울특별시,역삼동,일반,755,0,,,,대량테스트-지번
338,서울특별시 송파구 올림픽로 317,도로명,송파구,서울특별시,,,,,올림픽로,317,0,대량테스트-도로명
339,서울특별시 서초구 서초동 1371,지번,서초구,서울특별시,서초동,일반,1371,0,,,,대량테스트-지번
340,서울특별시 강동구 고덕로 137,도로명,강동구,서울특별시,,,,,고덕로,137,0,대량테스트-도로명
341,서울특별시 강남구 도곡동 1004,지번,강남구,서울특별시,도곡동,일반,1004,0,,,,대량테스트-지번
342,서울특별시 강남구 테헤란로 169,도로명,강남구,서울특별시,,,,,테헤란로,169,0,대량테스트-도로명
343,서울특별시 송파구 잠실동 69,지번,송파구,서울특별시,잠실동,일반,69,0,,,,대량테스트-지번
344,서울특별시 서초구 서초대로 94-1,도로명,서초구,서울특별시,,,,,서초대로,94,1,대량테스트-도로명
345,서울특별시 강동구 고덕동 산 51,지번,강동구,서울특별시,고덕동,산,51,0,,,,대량테스트-지번
346,서울특별시 강남구 도곡로 38,도로명,강남구,서울특별시,,,,,도곡로,38,0,대량테스트-도로명
347,서울특별시 강남구 역삼동 756,지번,강남구,서울특별시,역삼동,일반,756,0,,,,대량테스트-지번
348,서울특별시 송파구 올림픽로 317,도로명,송파구,서울특별시,,,,,올림픽로,317,0,대량테스트-도로명
349,서울특별시 서초구 서초동 1372,지번,서초구,서울특별시,서초동,일반,1372,0,,,,대량테스트-지번
350,서울특별시 강동구 고덕로 137,도로명,강동구,서울특별시,,,,,고덕로,137,0,대량테스트-도로명
351,서울특별시 강남구 도곡동 1005,지번,강남구,서울특별시,도곡동,일반,1005,0,,,,대량테스트-지번
352,서울특별시 강남구 테헤란로 170,도로명,강남구,서울특별시,,,,,테헤란로,170,0,대량테스트-도로명
353,서울특별시 송파구 잠실동 70,지번,송파구,서울특별시,잠실동,일반,70,0,,,,대량테스트-지번
354,서울특별시 서초구 서초대로 95-1,도로명,서초구,서울특별시,,,,,서초대로,95,1,대량테스트-도로명
355,서울특별시 강동구 고덕동 산 52,지번,강동구,서울특별시,고덕동,산,52,0,,,,대량테스트-지번
356,서울특별시 강남구 도곡로 39,도로명,강남구,서울특별시,,,,,도곡로,39,0,대량테스트-도로명
357,서울특별시 강남구 역삼동 757,지번,강남구,서울특별시,역삼동,일반,757,0,,,,대량테스트-지번
358,서울특별시 송파구 올림픽로 318,도로명,송파구,서울특별시,,,,,올림픽로,318,0,대량테스트-도로명
359,서울특별시 서초구 서초동 1373,지번,서초구,서울특별시,서초동,일반,1373,0,,,,대량테스트-지번
360,서울특별시 강동구 고덕로 138,도로명,강동구,서울특별시,,,,,고덕로,138,0,대량테스트-도로명
361,서울특별시 강남구 도곡동 1006,지번,강남구,서울특별시,도곡동,일반,1006,0,,,,대량테스트-지번
362,서울특별시 강남구 테헤란로 170,도로명,강남구,서울특별시,,,,,테헤란로,170,0,대량테스트-도로명
363,서울특별시 송파구 잠실동 71,지번,송파구,서울특별시,잠실동,일반,71,0,,,,대량테스트-지번
364,서울특별시 서초구 서초대로 95-1,도로명,서초구,서울특별시,,,,,서초대로,95,1,대량테스트-도로명
365,서울특별시 강동구 고덕동 산 53,지번,강동구,서울특별시,고덕동,산,53,0,,,,대량테스트-지번
366,서울특별시 강남구 도곡로 39,도로명,강남구,서울특별시,,,,,도곡로,39,0,대량테스트-도로명
367,서울특별시 강남구 역삼동 758,지번,강남구,서울특별시,역삼동,일반,758,0,,,,대량테스트-지번
368,서울특별시 송파구 올림픽로 318,도로명,송파구,서울특별시,,,,,올림픽로,318,0,대량테스트-도로명
369,서울특별시 서초구 서초동 1374,지번,서초구,서울특별시,서초동,일반,1374,0,,,,대량테스트-지번
370,서울특별시 강동구 고덕로 138,도로명,강동구,서울특별시,,,,,고덕로,138,0,대량테스트-도로명
371,서울특별시 강남구 도곡동 1007,지번,강남구,서울특별시,도곡동,일반,1007,0,,,,대량테스트-지번
372,서울특별시 강남구 테헤란로 171,도로명,강남구,서울특별시,,,,,테헤란로,171,0,대량테스트-도로명
373,서울특별시 송파구 잠실동 72,지번,송파구,서울특별시,잠실동,일반,72,0,,,,대량테스트-지번
374,서울특별시 서초구 서초대로 96-1,도로명,서초구,서울특별시,,,,,서초대로,96,1,대량테스트-도로명
375,서울특별시 강동구 고덕동 산 54,지번,강동구,서울특별시,고덕동,산,54,0,,,,대량테스트-지번
376,서울특별시 강남구 도곡로 40,도로명,강남구,서울특별시,,,,,도곡로,40,0,대량테스트-도로명
377,서울특별시 강남구 역삼동 759,지번,강남구,서울특별시,역삼동,일반,759,0,,,,대량테스트-지번
378,서울특별시 송파구 올림픽로 319,도로명,송파구,서울특별시,,,,,올림픽로,319,0,대량테스트-도로명
379,서울특별시 서초구 서초동 1375,지번,서초구,서울특별시,서초동,일반,1375,0,,,,대량테스트-지번
380,서울특별시 강동구 고덕로 139,도로명,강동구,서울특별시,,,,,고덕로,139,0,대량테스트-도로명
381,서울특별시 강남구 도곡동 1008,지번,강남구,서울특별시,도곡동,일반,1008,0,,,,대량테스트-지번
382,서울특별시 강남구 테헤란로 171,도로명,강남구,서울특별시,,,,,테헤란로,171,0,대량테스트-도로명
383,서울특별시 송파구 잠실동 73,지번,송파구,서울특별시,잠실동,일반,73,0,,,,대량테스트-지번
384,서울특별시 서초구 서초대로 96-1,도로명,서초구,서울특별시,,,,,서초대로,96,1,대량테스트-도로명
385,서울특별시 강동구 고덕동 산 55,지번,강동구,서울특별시,고덕동,산,55,0,,,,대량테스트-지번
386,서울특별시 강남구 도곡로 40,도로명,강남구,서울특별시,,,,,도곡로,40,0,대량테스트-도로명
387,서울특별시 강남구 역삼동 760,지번,강남구,서울특별시,역삼동,일반,760,0,,,,대량테스트-지번
388,서울특별시 송파구 올림픽로 319,도로명,송파구,서울특별시,,,,,올림픽로,319,0,대량테스트-도로명
389,서울특별시 서초구 서초동 1376,지번,서초구,서울특별시,서초동,일반,1376,0,,,,대량테스트-지번
390,서울특별시 강동구 고덕로 139,도로명,강동구,서울특별시,,,,,고덕로,139,0,대량테스트-도로명
391,서울특별시 강남구 도곡동 1009,지번,강남구,서울특별시,도곡동,일반,1009,0,,,,대량테스트-지번
392,서울특별시 강남구 테헤란로 172,도로명,강남구,서울특별시,,,,,테헤란로,172,0,대량테스트-도로명
393,서울특별시 송파구 잠실동 74,지번,송파구,서울특별시,잠실동,일반,74,0,,,,대량테스트-지번
394,서울특별시 서초구 서초대로 97-1,도로명,서초구,서울특별시,,,,,서초대로,97,1,대량테스트-도로명
395,서울특별시 강동구 고덕동 산 56,지번,강동구,서울특별시,고덕동,산,56,0,,,,대량테스트-지번
396,서울특별시 강남구 도곡로 41,도로명,강남구,서울특별시,,,,,도곡로,41,0,대량테스트-도로명
397,서울특별시 강남구 역삼동 761,지번,강남구,서울특별시,역삼동,일반,761,0,,,,대량테스트-지번
398,서울특별시 송파구 올림픽로 320,도로명,송파구,서울특별시,,,,,올림픽로,320,0,대량테스트-도로명
399,서울특별시 서초구 서초동 1377,지번,서초구,서울특별시,서초동,일반,1377,0,,,,대량테스트-지번
400,서울특별시 강동구 고덕로 140,도로명,강동구,서울특별시,,,,,고덕로,140,0,대량테스트-도로명
401,서울특별시 강남구 도곡동 1010,지번,강남구,서울특별시,도곡동,일반,1010,0,,,,대량테스트-지번
402,서울특별시 강남구 테헤란로 172,도로명,강남구,서울특별시,,,,,테헤란로,172,0,대량테스트-도로명
403,서울특별시 송파구 잠실동 75,지번,송파구,서울특별시,잠실동,일반,75,0,,,,대량테스트-지번
404,서울특별시 서초구 서초대로 97-1,도로명,서초구,서울특별시,,,,,서초대로,97,1,대량테스트-도로명
405,서울특별시 강동구 고덕동 산 57,지번,강동구,서울특별시,고덕동,산,57,0,,,,대량테스트-지번
406,서울특별시 강남구 도곡로 41,도로명,강남구,서울특별시,,,,,도곡로,41,0,대량테스트-도로명
407,서울특별시 강남구 역삼동 762,지번,강남구,서울특별시,역삼동,일반,762,0,,,,대량테스트-지번
408,서울특별시 송파구 올림픽로 320,도로명,송파구,서울특별시,,,,,올림픽로,320,0,대량테스트-도로명
409,서울특별시 서초구 서초동 1378,지번,서초구,서울특별시,서초동,일반,1378,0,,,,대량테스트-지번
410,서울특별시 강동구 고덕로 140,도로명,강동구,서울특별시,,,,,고덕로,140,0,대량테스트-도로명
411,서울특별시 강남구 도곡동 1011,지번,강남구,서울특별시,도곡동,일반,1011,0,,,,대량테스트-지번
412,서울특별시 강남구 테헤란로 173,도로명,강남구,서울특별시,,,,,테헤란로,173,0,대량테스트-도로명
413,서울특별시 송파구 잠실동 76,지번,송파구,서울특별시,잠실동,일반,76,0,,,,대량테스트-지번
414,서울특별시 서초구 서초대로 98-1,도로명,서초구,서울특별시,,,,,서초대로,98,1,대량테스트-도로명
415,서울특별시 강동구 고덕동 산 58,지번,강동구,서울특별시,고덕동,산,58,0,,,,대량테스트-지번
416,서울특별시 강남구 도곡로 42,도로명,강남구,서울특별시,,,,,도곡로,42,0,대량테스트-도로명
417,서울특별시 강남구 역삼동 763,지번,강남구,서울특별시,역삼동,일반,763,0,,,,대량테스트-지번
418,서울특별시 송파구 올림픽로 321,도로명,송파구,서울특별시,,,,,올림픽로,321,0,대량테스트-도로명
419,서울특별시 서초구 서초동 1379,지번,서초구,서울특별시,서초동,일반,1379,0,,,,대량테스트-지번
420,서울특별시 강동구 고덕로 141,도로명,강동구,서울특별시,,,,,고덕로,141,0,대량테스트-도로명
421,서울특별시 강남구 도곡동 1012,지번,강남구,서울특별시,도곡동,일반,1012,0,,,,대량테스트-지번
422,서울특별시 강남구 테헤란로 173,도로명,강남구,서울특별시,,,,,테헤란로,173,0,대량테스트-도로명
423,서울특별시 송파구 잠실동 77,지번,송파구,서울특별시,잠실동,일반,77,0,,,,대량테스트-지번
424,서울특별시 서초구 서초대로 98-1,도로명,서초구,서울특별시,,,,,서초대로,98,1,대량테스트-도로명
425,서울특별시 강동구 고덕동 산 59,지번,강동구,서울특별시,고덕동,산,59,0,,,,대량테스트-지번
426,서울특별시 강남구 도곡로 42,도로명,강남구,서울특별시,,,,,도곡로,42,0,대량테스트-도로명
427,서울특별시 강남구 역삼동 764,지번,강남구,서울특별시,역삼동,일반,764,0,,,,대량테스트-지번
428,서울특별시 송파구 올림픽로 321,도로명,송파구,서울특별시,,,,,올림픽로,321,0,대량테스트-도로명
429,서울특별시 서초구 서초동 1380,지번,서초구,서울특별시,서초동,일반,1380,0,,,,대량테스트-지번
430,서울특별시 강동구 고덕로 141,도로명,강동구,서울특별시,,,,,고덕로,141,0,대량테스트-도로명
431,서울특별시 강남구 도곡동 1013,지번,강남구,서울특별시,도곡동,일반,1013,0,,,,대량테스트-지번
432,서울특별시 강남구 테헤란로 174,도로명,강남구,서울특별시,,,,,테헤란로,174,0,대량테스트-도로명
433,서울특별시 송파구 잠실동 78,지번,송파구,서울특별시,잠실동,일반,78,0,,,,대량테스트-지번
434,서울특별시 서초구 서초대로 99-1,도로명,서초구,서울특별시,,,,,서초대로,99,1,대량테스트-도로명
435,서울특별시 강동구 고덕동 산 60,지번,강동구,서울특별시,고덕동,산,60,0,,,,대량테스트-지번
436,서울특별시 강남구 도곡로 43,도로명,강남구,서울특별시,,,,,도곡로,43,0,대량테스트-도로명
437,서울특별시 강남구 역삼동 765,지번,강남구,서울특별시,역삼동,일반,765,0,,,,대량테스트-지번
438,서울특별시 송파구 올림픽로 322,도로명,송파구,서울특별시,,,,,올림픽로,322,0,대량테스트-도로명
439,서울특별시 서초구 서초동 1381,지번,서초구,서울특별시,서초동,일반,1381,0,,,,대량테스트-지번
440,서울특별시 강동구 고덕로 142,도로명,강동구,서울특별시,,,,,고덕로,142,0,대량테스트-도로명
441,서울특별시 강남구 도곡동 1014,지번,강남구,서울특별시,도곡동,일반,1014,0,,,,대량테스트-지번
442,서울특별시 강남구 테헤란로 174,도로명,강남구,서울특별시,,,,,테헤란로,174,0,대량테스트-도로명
443,서울특별시 송파구 잠실동 79,지번,송파구,서울특별시,잠실동,일반,79,0,,,,대량테스트-지번
444,서울특별시 서초구 서초대로 99-1,도로명,서초구,서울특별시,,,,,서초대로,99,1,대량테스트-도로명
445,서울특별시 강동구 고덕동 산 61,지번,강동구,서울특별시,고덕동,산,61,0,,,,대량테스트-지번
446,서울특별시 강남구 도곡로 43,도로명,강남구,서울특별시,,,,,도곡로,43,0,대량테스트-도로명
447,서울특별시 강남구 역삼동 766,지번,강남구,서울특별시,역삼동,일반,766,0,,,,대량테스트-지번
448,서울특별시 송파구 올림픽로 322,도로명,송파구,서울특별시,,,,,올림픽로,322,0,대량테스트-도로명
449,서울특별시 서초구 서초동 1382,지번,서초구,서울특별시,서초동,일반,1382,0,,,,대량테스트-지번
450,서울특별시 강동구 고덕로 142,도로명,강동구,서울특별시,,,,,고덕로,142,0,대량테스트-도로명
451,서울특별시 강남구 도곡동 1015,지번,강남구,서울특별시,도곡동,일반,1015,0,,,,대량테스트-지번
452,서울특별시 강남구 테헤란로 175,도로명,강남구,서울특별시,,,,,테헤란로,175,0,대량테스트-도로명
453,서울특별시 송파구 잠실동 80,지번,송파구,서울특별시,잠실동,일반,80,0,,,,대량테스트-지번
454,서울특별시 서초구 서초대로 100-1,도로명,서초구,서울특별시,,,,,서초대로,100,1,대량테스트-도로명
455,서울특별시 강동구 고덕동 산 62,지번,강동구,서울특별시,고덕동,산,62,0,,,,대량테스트-지번
456,서울특별시 강남구 도곡로 44,도로명,강남구,서울특별시,,,,,도곡로,44,0,대량테스트-도로명
457,서울특별시 강남구 역삼동 767,지번,강남구,서울특별시,역삼동,일반,767,0,,,,대량테스트-지번
458,서울특별시 송파구 올림픽로 323,도로명,송파구,서울특별시,,,,,올림픽로,323,0,대량테스트-도로명
459,서울특별시 서초구 서초동 1383,지번,서초구,서울특별시,서초동,일반,1383,0,,,,대량테스트-지번
460,서울특별시 강동구 고덕로 143,도로명,강동구,서울특별시,,,,,고덕로,143,0,대량테스트-도로명
461,서울특별시 강남구 도곡동 1016,지번,강남구,서울특별시,도곡동,일반,1016,0,,,,대량테스트-지번
462,서울특별시 강남구 테헤란로 175,도로명,강남구,서울특별시,,,,,테헤란로,175,0,대량테스트-도로명
463,서울특별시 송파구 잠실동 81,지번,송파구,서울특별시,잠실동,일반,81,0,,,,대량테스트-지번
464,서울특별시 서초구 서초대로 100-1,도로명,서초구,서울특별시,,,,,서초대로,100,1,대량테스트-도로명
465,서울특별시 강동구 고덕동 산 63,지번,강동구,서울특별시,고덕동,산,63,0,,,,대량테스트-지번
466,서울특별시 강남구 도곡로 44,도로명,강남구,서울특별시,,,,,도곡로,44,0,대량테스트-도로명
467,서울특별시 강남구 역삼동 768,지번,강남구,서울특별시,역삼동,일반,768,0,,,,대량테스트-지번
468,서울특별시 송파구 올림픽로 323,도로명,송파구,서울특별시,,,,,올림픽로,323,0,대량테스트-도로명
469,서울특별시 서초구 서초동 1384,지번,서초구,서울특별시,서초동,일반,1384,0,,,,대량테스트-지번
470,서울특별시 강동구 고덕로 143,도로명,강동구,서울특별시,,,,,고덕로,143,0,대량테스트-도로명
471,서울특별시 강남구 도곡동 1017,지번,강남구,서울특별시,도곡동,일반,1017,0,,,,대량테스트-지번
472,서울특별시 강남구 테헤란로 176,도로명,강남구,서울특별시,,,,,테헤란로,176,0,대량테스트-도로명
473,서울특별시 송파구 잠실동 82,지번,송파구,서울특별시,잠실동,일반,82,0,,,,대량테스트-지번
474,서울특별시 서초구 서초대로 101-1,도로명,서초구,서울특별시,,,,,서초대로,101,1,대량테스트-도로명
475,서울특별시 강동구 고덕동 산 64,지번,강동구,서울특별시,고덕동,산,64,0,,,,대량테스트-지번
476,서울특별시 강남구 도곡로 45,도로명,강남구,서울특별시,,,,,도곡로,45,0,대량테스트-도로명
477,서울특별시 강남구 역삼동 769,지번,강남구,서울특별시,역삼동,일반,769,0,,,,대량테스트-지번
478,서울특별시 송파구 올림픽로 324,도로명,송파구,서울특별시,,,,,올림픽로,324,0,대량테스트-도로명
479,서울특별시 서초구 서초동 1385,지번,서초구,서울특별시,서초동,일반,1385,0,,,,대량테스트-지번
480,서울특별시 강동구 고덕로 144,도로명,강동구,서울특별시,,,,,고덕로,144,0,대량테스트-도로명
481,서울특별시 강남구 도곡동 1018,지번,강남구,서울특별시,도곡동,일반,1018,0,,,,대량테스트-지번
482,서울특별시 강남구 테헤란로 176,도로명,강남구,서울특별시,,,,,테헤란로,176,0,대량테스트-도로명
483,서울특별시 송파구 잠실동 83,지번,송파구,서울특별시,잠실동,일반,83,0,,,,대량테스트-지번
484,서울특별시 서초구 서초대로 101-1,도로명,서초구,서울특별시,,,,,서초대로,101,1,대량테스트-도로명
485,서울특별시 강동구 고덕동 산 65,지번,강동구,서울특별시,고덕동,산,65,0,,,,대량테스트-지번
486,서울특별시 강남구 도곡로 45,도로명,강남구,서울특별시,,,,,도곡로,45,0,대량테스트-도로명
487,서울특별시 강남구 역삼동 770,지번,강남구,서울특별시,역삼동,일반,770,0,,,,대량테스트-지번
488,서울특별시 송파구 올림픽로 324,도로명,송파구,서울특별시,,,,,올림픽로,324,0,대량테스트-도로명
489,서울특별시 서초구 서초동 1386,지번,서초구,서울특별시,서초동,일반,1386,0,,,,대량테스트-지번
490,서울특별시 강동구 고덕로 144,도로명,강동구,서울특별시,,,,,고덕로,144,0,대량테스트-도로명
